2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:24:51.476-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3461874304-94|"Water Elemental"|43839|43839|2284|-9510.523438|18814.796875|4.587873|[(1,605.98,1440.00),(4,68.25,130.00),(5,0.00,4.00)]
2026-08-05T20:24:51.745-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|5377|-9897.414062|18127.093750|4.603498|[(1,1223.77,1440.00),(4,63.30,100.00)]
2026-08-05T20:24:51.979-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|167945|381802|0|-9768.484375|17901.375000|3.853498|[]
2026-08-05T20:24:52.015-04:00|ABILITY_ACTIVATED|Npc-3461874304-94|"Water Elemental"|480|"Healing Waters"|1|Npc-2057306416-103|"Vengeful Shade"|83618|417628|0|-10000.000000|18000.000000|4.173810|[]
2026-08-05T20:24:52.144-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-2199389216-103|"Vengeful Shade"|44356|44356|5377|-9897.414062|18127.093750|4.603498|[(1,1417.10,1440.00),(4,67.33,100.00)]
2026-08-05T20:24:52.212-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-3461874304-94|"Water Elemental"|51795|51795|12611|-10152.750000|17571.578125|1.351562|[(3,12323.87,12323.87),(4,87.55,130.00)]
2026-08-05T20:24:52.346-04:00|ABILITY_ACTIVATED|Npc-2057306416-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-3163554080-98|"Fading Raider"|3276|232679|0|-9875.476562|17840.210938|3.908185|[]
2026-08-05T20:24:52.413-04:00|UNIT_DEATH|Npc-2128609840-103|"Vengeful Shade"|UnrecognizedType-0|"SourceName"|51|"Binding Ice"|9|1.500000
2026-08-05T20:24:52.415-04:00|UNIT_DEATH|Npc-2057306416-103|"Vengeful Shade"|Player-2742551872|"vantraqt"|1731|"Volatile Poison"|1131|1.500000
2026-08-05T20:24:52.416-04:00|UNIT_DEATH|Npc-2156921504-103|"Vengeful Shade"|UnrecognizedType-0|"SourceName"|51|"Binding Ice"|9|1.500000
2026-08-05T20:24:52.446-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-3461874304-94|"Water Elemental"|41647|41647|3139|-9950.875000|18150.476562|4.580060|[]
2026-08-05T20:24:52.546-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1076|"Nettlebolt"|1|Npc-3461874304-94|"Water Elemental"|37565|43839|0|-9510.523438|18814.796875|4.423810|[(1,609.90,1440.00),(4,69.45,130.00),(5,0.00,4.00)]
2026-08-05T20:24:52.711-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|41647|41647|3139|-9950.875000|18150.476562|4.626935|[(2,144.05,200.00),(3,6.00,6.00),(4,63.45,130.00)]
2026-08-05T20:24:52.981-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-2199389216-103|"Vengeful Shade"|44356|44356|3396|-9897.414062|18127.093750|4.603498|[(1,1369.57,1440.00),(4,67.46,100.00)]
2026-08-05T20:24:53.214-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3461874304-94|"Water Elemental"|51795|51795|12465|-10152.750000|17571.578125|1.328125|[(3,12323.87,12323.87),(4,87.69,130.00)]
2026-08-05T20:24:53.247-04:00|UNIT_DEATH|Npc-3234857280-98|"Fading Raider"|Player-933234000|"billy"|977|"Shield Slam"|0|1.000000
2026-08-05T20:24:53.483-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-3461874304-94|"Water Elemental"|40561|41647|0|-9950.875000|18150.476562|4.626935|[]
2026-08-05T20:24:53.648-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-4011853120|"Jimothy"|44356|44356|3389|-9897.414062|18127.093750|4.603498|[(1,1364.55,1440.00),(4,67.55,100.00)]
2026-08-05T20:24:53.748-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-3461874304-94|"Water Elemental"|51795|51795|12465|-10152.750000|17571.578125|1.320312|[(3,12857.04,12857.04),(4,88.96,130.00)]
2026-08-05T20:24:53.751-04:00|UNIT_DEATH|Npc-3461874304-94|"Water Elemental"|Player-2742551872|"vantraqt"|101|"Amethyst Splinter"|170|1.500000
2026-08-05T20:24:53.915-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1073|"Shroomsplosion"|1|Npc-2199389216-103|"Vengeful Shade"|37653|43839|7270|-9510.523438|18814.796875|4.423810|[(1,619.98,1440.00),(4,69.56,130.00),(5,0.00,4.00)]
2026-08-05T20:24:54.218-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|12070|-10152.750000|17571.578125|1.281250|[(3,14142.74,14142.74),(4,91.49,130.00)]
2026-08-05T20:24:54.251-04:00|UNIT_DEATH|Npc-3078620080-98|"Fading Raider"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:24:54.253-04:00|UNIT_DEATH|Npc-3277324880-98|"Fading Raider"|Player-933234000|"billy"|1272|"Shockwave"|979|1.000000
2026-08-05T20:24:54.452-04:00|ABILITY_ACTIVATED|Npc-2369782688-102|"Tormented Spectre"|51|"Anguish Unleashed"|1|Player-2416444752|"Balo"|44077|241333|0|-10137.054688|17811.187500|0.921875|[]
2026-08-05T20:24:54.483-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|7063|-9897.414062|18127.093750|4.548810|[(1,1372.02,1440.00),(4,69.71,100.00)]
2026-08-05T20:24:54.518-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|6788|-9950.875000|18150.476562|4.626935|[(2,200.00,200.00),(3,6.00,6.00),(4,65.73,130.00)]
2026-08-05T20:24:54.551-04:00|UNIT_DEATH|Npc-3220701888-98|"Fading Raider"|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|1.000000
2026-08-05T20:24:54.653-04:00|UNIT_DEATH|Npc-3191865968-98|"Fading Raider"|Player-2742551872|"vantraqt"|1730|"Volatile Poison"|1131|1.000000
2026-08-05T20:24:54.955-04:00|UNIT_DEATH|Npc-3177710176-98|"Fading Raider"|Player-2742551872|"vantraqt"|1731|"Volatile Poison"|1131|1.000000
2026-08-05T20:24:55.055-04:00|UNIT_DEATH|Npc-3135242832-98|"Fading Raider"|Player-4011853120|"Jimothy"|1474|"Shroomsplosion"|1073|1.000000
2026-08-05T20:24:55.219-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|981|"Sweeping Strike"|0|UnrecognizedType-0|"0"|51794|51795|10200|-10152.750000|17571.578125|1.031250|[(3,14142.74,14142.74),(4,92.90,130.00)]
2026-08-05T20:24:55.354-04:00|UNIT_DEATH|Npc-3149398624-98|"Fading Raider"|Player-4011853120|"Jimothy"|1474|"Shroomsplosion"|1073|1.000000
2026-08-05T20:24:55.385-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-4011853120|"Jimothy"|43839|43839|10942|-9745.023438|19042.554688|3.642560|[(1,630.06,1440.00),(4,71.09,130.00),(5,0.00,4.00)]
2026-08-05T20:24:55.387-04:00|ABILITY_ACTIVATED|Npc-2199389216-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2369782688-102|"Tormented Spectre"|14959|232679|0|-9826.726562|17898.593750|3.931623|[]
2026-08-05T20:24:55.454-04:00|UNIT_DEATH|Npc-3092775200-98|"Fading Raider"|Player-4011853120|"Jimothy"|1474|"Shroomsplosion"|1073|1.000000
2026-08-05T20:24:55.553-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|6788|-9950.875000|18150.476562|4.626935|[(2,200.00,200.00),(3,6.00,6.00),(4,66.11,130.00)]
2026-08-05T20:24:55.587-04:00|UNIT_DEATH|Npc-3206545728-98|"Fading Raider"|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|1.000000
2026-08-05T20:24:55.721-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|7063|-9897.414062|18127.093750|4.494123|[(1,1436.64,1440.00),(4,70.22,100.00)]
2026-08-05T20:24:56.086-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|974|"Charge"|1|Npc-2369782688-102|"Tormented Spectre"|51795|51795|9294|-10152.750000|17571.578125|1.023438|[(3,14142.74,14142.74),(4,93.18,130.00)]
2026-08-05T20:24:56.088-04:00|UNIT_DEATH|Npc-2369782688-102|"Tormented Spectre"|Player-933234000|"billy"|974|"Charge"|0|1.000000
2026-08-05T20:24:56.421-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-933234000|"billy"|100910|381802|0|-9768.484375|17901.375000|3.853498|[]
2026-08-05T20:24:56.520-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3433562656-97|"Hollowed Corsair"|51794|51795|8083|-10152.750000|17571.578125|1.023438|[(3,12742.77,14142.74),(4,93.20,130.00)]
2026-08-05T20:24:56.523-04:00|UNIT_DEATH|Npc-2199389216-103|"Vengeful Shade"|Player-933234000|"billy"|977|"Shield Slam"|0|1.500000
2026-08-05T20:24:56.588-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|4486|-9950.875000|18150.476562|4.626935|[(2,176.96,200.00),(3,0.00,6.00),(4,66.32,130.00)]
2026-08-05T20:24:57.523-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3433562656-97|"Hollowed Corsair"|51795|51795|7967|-10152.750000|17571.578125|0.804688|[(3,10544.83,10651.34),(4,94.24,130.00)]
2026-08-05T20:24:57.789-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-3433562656-97|"Hollowed Corsair"|41647|41647|4486|-9950.875000|18150.476562|4.626935|[(2,167.52,200.00),(3,6.00,6.00),(4,67.36,130.00)]
2026-08-05T20:24:58.191-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-3433562656-97|"Hollowed Corsair"|44356|44356|7063|-9897.414062|18127.093750|4.509748|[]
2026-08-05T20:24:58.525-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-3433562656-97|"Hollowed Corsair"|51795|51795|7618|-10201.335938|17644.460938|0.171875|[(3,10798.81,11304.58),(4,95.67,130.00)]
2026-08-05T20:24:58.791-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-3433562656-97|"Hollowed Corsair"|44356|44356|7063|-9791.640625|18105.882812|4.517560|[(1,1437.47,1440.00),(4,71.59,100.00)]
2026-08-05T20:24:58.825-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-3433562656-97|"Hollowed Corsair"|41647|41647|4486|-9973.320312|18152.382812|4.806623|[(2,148.94,200.00),(3,0.00,6.00),(4,67.59,130.00)]
2026-08-05T20:24:59.427-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|162|"Zeraleth's Hunger"|1|Npc-3433562656-97|"Hollowed Corsair"|44356|44356|7063|-9791.640625|18105.882812|4.353498|[(1,1387.45,1440.00),(4,71.60,100.00)]
2026-08-05T20:24:59.460-04:00|UNIT_DEATH|Npc-3163554080-98|"Fading Raider"|Player-2416444752|"Balo"|2669|"Aura of Solace"|1|1.000000
2026-08-05T20:24:59.862-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|2369|-9889.171875|18179.437500|5.369123|[(2,200.00,200.00),(3,6.00,6.00),(4,67.61,130.00)]
2026-08-05T20:25:00.026-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-3433562656-97|"Hollowed Corsair"|51795|51795|6485|-9930.289062|17333.242188|0.804688|[(3,7800.55,8977.08),(4,95.74,130.00)]
2026-08-05T20:25:00.261-04:00|UNIT_DEATH|Npc-3433562656-97|"Hollowed Corsair"|Player-933234000|"billy"|1276|"Sweeping Strike"|981|2.500000
2026-08-05T20:25:00.860-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|2050|"Mount Bloodshard Elemental"|0|UnrecognizedType-0|"0"|44356|44356|7063|-9791.640625|18105.882812|4.353498|[(1,1415.19,1440.00),(4,72.64,100.00)]
2026-08-05T20:25:00.927-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1706|"Mount Obsidian Charger"|0|UnrecognizedType-0|"0"|41647|41647|2369|-9585.937500|18027.171875|3.470685|[(2,177.14,200.00),(3,0.00,6.00),(4,69.64,130.00)]
2026-08-05T20:25:01.063-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|6485|-9455.914062|17393.148438|1.617188|[]
2026-08-05T20:25:02.530-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1071|"Hidden Trail"|0|UnrecognizedType-0|"0"|41751|41751|3672|-10232.671875|18690.726562|5.853498|[(1,718.97,1440.00),(4,73.68,130.00),(5,0.00,4.00)]
2026-08-05T20:25:02.564-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|966|"Taunt"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|4749|-9151.109375|17047.062500|1.695312|[(3,9050.86,9050.86),(4,98.78,130.00)]
2026-08-05T20:25:03.432-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|38225|41647|0|-9353.312500|18320.859375|1.335938|[(2,200.00,200.00),(3,0.00,6.00),(4,70.74,130.00)]
2026-08-05T20:25:03.532-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|41751|41751|12022|-9081.117188|18506.117188|0.679688|[(1,756.41,1440.00),(4,74.86,130.00),(5,0.00,4.00)]
2026-08-05T20:25:03.634-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|44356|44356|7030|-9712.273438|18423.937500|0.476562|[(1,1439.96,1440.00),(4,73.86,100.00)]
2026-08-05T20:25:04.367-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|44356|44356|6081|-9712.273438|18423.937500|0.476562|[(1,1433.32,1440.00),(4,74.23,100.00)]
2026-08-05T20:25:04.469-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|36892|41647|0|-9149.070312|18369.835938|2.328125|[]
2026-08-05T20:25:04.701-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|3827|-9177.546875|17661.570312|1.789062|[(3,8057.25,9050.86),(4,100.79,130.00)]
2026-08-05T20:25:04.836-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|41751|41751|10421|-9076.546875|19360.406250|4.501935|[(1,751.37,1440.00),(4,75.73,130.00),(5,0.00,4.00)]
2026-08-05T20:25:04.837-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|6081|-9712.273438|18423.937500|6.158185|[(1,1437.47,1440.00),(4,74.73,100.00)]
2026-08-05T20:25:04.935-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|37579|41647|0|-9168.242188|18383.929688|4.251935|[(2,190.50,200.00),(3,1.00,6.00),(4,73.03,130.00)]
2026-08-05T20:25:04.937-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|3827|-9196.914062|17747.937500|1.781250|[(3,9683.53,10877.70),(4,105.93,130.00)]
2026-08-05T20:25:05.101-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1465|"Grand Melee"|0|UnrecognizedType-0|"0"|51795|51795|11570|-9196.914062|17747.937500|1.781250|[(3,10646.72,10646.72),(4,106.39,130.00)]
2026-08-05T20:25:05.202-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|11570|-9196.914062|17747.937500|1.781250|[(3,10646.72,10646.72),(4,106.45,130.00)]
2026-08-05T20:25:05.435-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|44356|44356|6081|-9642.734375|18397.703125|5.923810|[(1,1430.00,1440.00),(4,75.86,100.00)]
2026-08-05T20:25:05.504-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|31029|41647|0|-9128.062500|18366.265625|4.290998|[(2,200.00,200.00),(3,1.00,6.00),(4,74.22,130.00)]
2026-08-05T20:25:05.703-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1515|"Siegebreaker"|0|UnrecognizedType-0|"0"|51795|51795|17785|-9196.914062|17747.937500|1.812500|[(3,10646.72,10646.72),(4,107.63,130.00)]
2026-08-05T20:25:05.871-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|41751|41751|8472|-8956.429688|18279.531250|4.705060|[(1,758.57,1440.00),(4,78.85,130.00),(5,0.00,4.00)]
2026-08-05T20:25:05.938-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|17239|-9196.914062|17747.937500|1.812500|[(3,18042.46,18042.46),(4,22.75,130.00)]
2026-08-05T20:25:06.039-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|4932|-9536.179688|18306.328125|5.525373|[(1,1379.95,1440.00),(4,77.78,100.00)]
2026-08-05T20:25:06.539-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|32650|41647|0|-9181.953125|18478.710938|4.447248|[(2,200.00,200.00),(3,6.00,6.00),(4,77.13,130.00)]
2026-08-05T20:25:06.604-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|44356|44356|4932|-9536.179688|18306.328125|5.525373|[(1,1440.00,1440.00),(4,84.94,100.00)]
2026-08-05T20:25:06.807-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|15884|-9196.914062|17747.937500|1.812500|[(3,17918.35,17918.35),(4,31.21,130.00)]
2026-08-05T20:25:06.906-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|41751|41751|8472|-9220.507812|17322.492188|2.937500|[(1,702.57,1440.00),(4,87.31,130.00),(5,0.00,4.00)]
2026-08-05T20:25:07.139-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|15884|-9196.914062|17747.937500|1.812500|[(3,18032.91,18032.91),(4,34.70,130.00)]
2026-08-05T20:25:07.306-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-2416444752|"Balo"|44356|44356|4932|-9536.179688|18306.328125|5.525373|[(1,1217.78,1440.00),(4,86.82,100.00)]
2026-08-05T20:25:07.575-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|38922|41647|0|-9181.953125|18478.710938|4.447248|[]
2026-08-05T20:25:07.674-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|16405|-9196.914062|17747.937500|1.812500|[(3,18032.91,18032.91),(4,35.59,130.00)]
2026-08-05T20:25:07.907-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|15941|-9196.914062|17747.937500|1.812500|[(3,18147.48,18147.48),(4,36.85,130.00)]
2026-08-05T20:25:08.240-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|10981|-9536.179688|18306.328125|5.525373|[(1,1043.21,1440.00),(4,89.04,100.00)]
2026-08-05T20:25:08.509-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|15941|-9196.914062|17747.937500|1.812500|[(3,19962.22,19962.22),(4,39.87,130.00)]
2026-08-05T20:25:08.610-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|41647|41647|0|-9181.953125|18478.710938|4.447248|[]
2026-08-05T20:25:08.808-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|14598|-9196.914062|17747.937500|1.812500|[(3,19962.22,19962.22),(4,45.71,130.00)]
2026-08-05T20:25:09.042-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|16544|-9196.914062|17747.937500|1.812500|[(3,19962.22,19962.22),(4,46.51,130.00)]
2026-08-05T20:25:09.176-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|41751|41751|8451|-10855.093750|17750.820312|0.773438|[(1,624.73,1440.00),(4,98.71,130.00),(5,0.00,4.00)]
2026-08-05T20:25:09.344-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|16544|-9196.914062|17747.937500|1.812500|[(3,19962.22,19962.22),(4,48.11,130.00)]
2026-08-05T20:25:09.477-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1858|"Blinding Slash"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|44356|44356|12665|-9536.179688|18306.328125|5.525373|[(1,1043.12,1440.00),(4,99.16,100.00)]
2026-08-05T20:25:09.645-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|377|-9181.953125|18478.710938|4.447248|[(2,200.00,200.00),(3,5.00,6.00),(4,98.39,130.00)]
2026-08-05T20:25:09.977-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1420|"Matriarch Macabre"|0|UnrecognizedType-0|"0"|41647|41647|0|-9181.953125|18478.710938|4.447248|[(2,161.60,200.00),(3,0.00,6.00),(4,99.72,130.00)]
2026-08-05T20:25:10.179-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|22450|-9351.828125|17516.109375|1.359375|[(3,18414.22,18414.22),(4,51.29,130.00)]
2026-08-05T20:25:10.344-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|22450|-9368.500000|17439.148438|1.367188|[(3,19251.23,19251.23),(4,53.39,130.00)]
2026-08-05T20:25:10.378-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|7302|-10788.265625|17768.468750|0.257812|[(1,570.97,1440.00),(4,103.79,130.00),(5,0.00,4.00)]
2026-08-05T20:25:10.680-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1129|"Backstab"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|41647|41647|0|-9181.953125|18478.710938|4.447248|[(2,178.40,200.00),(3,0.00,6.00),(4,17.88,130.00)]
2026-08-05T20:25:10.713-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|44356|44356|12257|-9536.179688|18306.328125|5.111310|[(1,1043.83,1440.00),(4,100.00,100.00)]
2026-08-05T20:25:10.745-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|41751|41751|7302|-10491.703125|17847.343750|0.289062|[(1,573.85,1440.00),(4,106.37,130.00),(5,0.00,4.00)]
2026-08-05T20:25:11.014-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|23513|-9727.046875|17897.390625|0.734375|[(3,19251.23,19251.23),(4,60.12,130.00)]
2026-08-05T20:25:11.047-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1853|"Decree of the Sun"|0|UnrecognizedType-0|"0"|44356|44356|12461|-9488.171875|18186.968750|5.087873|[(1,1046.30,1440.00),(4,100.00,100.00)]
2026-08-05T20:25:11.379-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1055|"Fluttercall: Jubilee"|0|UnrecognizedType-0|"0"|41751|41751|8460|-10066.929688|18053.109375|0.148438|[(1,578.17,1440.00),(4,114.24,130.00),(5,0.00,4.00)]
2026-08-05T20:25:11.715-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|377|-9207.632812|18383.164062|4.353498|[]
2026-08-05T20:25:11.848-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|51795|51795|23513|-9795.125000|18065.648438|6.134748|[(3,20214.26,20214.26),(4,69.01,130.00)]
2026-08-05T20:25:11.882-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-1497892192-274|"Emissary of the Shadow Lord"|44356|44356|11616|-9513.109375|18257.296875|4.923810|[]
